Date,Revenue,Profit,risk score
1999-01-31,24967539.36,5590964.58,65.23
1999-02-28,25265785.47,5655883.36,64.65
1999-03-31,25566874.58,5721442.47,63.32
1999-04-30,25870936.47,5787652.69,61.45
1999-05-31,26177856.58,5854518.58,59.32
1999-06-30,26487745.47,5922042.36,57.12
1999-07-31,26800589.36,5990233.47,55.23
1999-08-31,27116478.47,6059093.69,53.87
1999-09-30,27435423.14,6128631.58,53.12
1999-10-31,27757523.14,6198854.36,53.01
1999-11-30,28082874.36,6269765.47,53.65
1999-12-31,28411478.47,6341372.69,54.76
2000-01-31,28743425.58,6413677.58,56.43
2000-02-29,29078723.14,6486685.36,58.21
2000-03-31,29417458.36,6560399.47,60.12
2000-04-30,29759639.47,6634826.69,61.98
2000-05-31,30105289.36,6709970.58,63.65
2000-06-30,30454458.47,6785837.36,64.87
2000-07-31,30807147.58,6862431.47,65.43
2000-08-31,31163423.14,6939756.69,65.21
2000-09-30,31523285.36,7017817.58,64.32
2000-10-31,31886785.47,7096621.36,62.76
2000-11-30,32253932.58,7176173.47,60.87
2000-12-31,32624741.36,7256478.69,58.76
2001-01-31,32999236.47,7337543.58,56.65
2001-02-28,33377458.36,7419373.36,54.76
2001-03-31,33759412.58,7501971.47,53.32
2001-04-30,34145125.47,7585343.69,52.54
2001-05-31,34534632.58,7669493.58,52.65
2001-06-30,34927956.47,7754424.36,53.34
2001-07-31,35325125.36,7840140.47,54.65
2001-08-31,35726147.58,7926645.69,56.32
2001-09-30,36131056.47,8013944.58,58.21
2001-10-31,36539856.58,8102041.36,60.12
2001-11-30,36952569.36,8190940.47,61.98
2001-12-31,37369214.47,8280646.69,63.65
2002-01-31,37789812.58,8371163.58,64.87
2002-02-28,38214385.47,8462495.36,65.43
2002-03-31,38642952.36,8554646.47,65.21
2002-04-30,39075524.47,8647621.69,64.32
2002-05-31,39512125.36,8741425.58,62.87
2002-06-30,39952785.47,8836062.36,60.98
2002-07-31,40397528.36,8931536.47,58.87
2002-08-31,40846365.47,9027852.69,56.76
2002-09-30,41299325.58,9125015.58,54.87
2002-10-31,41756412.47,9223030.36,53.32
2002-11-30,42217658.36,9321901.47,52.45
2002-12-31,42683074.47,9421633.69,52.32
2003-01-31,43152681.58,9522230.58,52.87
2003-02-28,43626501.36,9623696.36,54.12
2003-03-31,44104556.47,9726036.47,55.87
2003-04-30,44586861.58,9829255.69,57.76
2003-05-31,45073436.47,9933359.58,59.65
2003-06-30,45564325.58,10038351.25,61.43
2003-07-31,46059536.47,10144235.36,63.12
2003-08-31,46559089.36,10251016.47,64.43
2003-09-30,47063019.25,10358699.69,65.21
2003-10-31,47571341.36,10467289.58,65.32
2003-11-30,48084077.47,10576789.36,64.76
2003-12-31,48601245.58,10687204.47,63.45
2004-01-31,49122874.36,10798539.69,61.76
2004-02-29,49648981.47,10910799.58,59.87
2004-03-31,50179598.36,11023989.36,57.98
2004-04-30,50714753.58,11138113.47,56.12
2004-05-31,51254469.36,11253175.69,54.43
2004-06-30,51798766.47,11369180.58,53.21
2004-07-31,52347678.58,11486133.36,52.65
2004-08-31,52901217.36,11604037.47,52.89
2004-09-30,53459412.47,11722898.69,53.76
2004-10-31,54022285.58,11842720.58,55.32
2004-11-30,54589865.36,11963507.36,57.12
2004-12-31,55162173.47,12085262.47,58.98
2005-01-31,55739233.58,12207990.69,60.87
2005-02-28,56321065.47,12331695.58,62.65
2005-03-31,56907695.36,12456381.36,64.12
2005-04-30,57499156.47,12582051.47,65.21
2005-05-31,58095469.58,12708708.69,65.54
2005-06-30,58696661.36,12836357.58,65.12
2005-07-31,59302753.47,12965002.36,63.98
2005-08-31,59913778.58,13094646.47,62.35
2005-09-30,60529765.36,13225294.69,60.45
2005-10-31,61150736.47,13356951.58,58.34
2005-11-30,61776714.58,13489619.36,56.25
2005-12-31,62407735.36,13623306.47,54.43
