Date,Revenue,Profit,Risk Score,Employee Count,Customer Satisfaction
2004-01-31,49122874.36,10798539.69,61.76,845,78.2
2004-02-29,49648981.47,10910799.58,59.87,852,78.5
2004-03-31,50179598.36,11023989.36,57.98,861,79.1
2004-04-30,50714753.58,11138113.47,56.12,870,79.8
2004-05-31,51254469.36,11253175.69,54.43,879,80.2
2004-06-30,51798766.47,11369180.58,53.21,888,80.5
2004-07-31,52347678.58,11486133.36,52.65,897,81.0
2004-08-31,52901217.36,11604037.47,52.89,906,81.3
2004-09-30,53459412.47,11722898.69,53.76,915,81.7
2004-10-31,54022285.58,11842720.58,55.32,924,82.0
2004-11-30,54589865.36,11963507.36,57.12,933,82.3
2004-12-31,55162173.47,12085262.47,58.98,942,82.6
2005-01-31,55739233.58,12207990.69,60.87,951,82.9
2005-02-28,56321065.47,12331695.58,62.65,960,83.2
2005-03-31,56907695.36,12456381.36,64.12,969,83.4
2005-04-30,57499156.47,12582051.47,65.21,978,83.7
2005-05-31,58095469.58,12708708.69,65.54,987,83.9
2005-06-30,58696661.36,12836357.58,65.12,996,84.1
2005-07-31,59302753.47,12965002.36,63.98,1005,84.3
2005-08-31,59913778.58,13094646.47,62.35,1014,84.5
2005-09-30,60529765.36,13225294.69,60.45,1023,84.7
2005-10-31,61150736.47,13356951.58,58.34,1032,84.9
2005-11-30,61776714.58,13489619.36,56.25,1041,85.1
2005-12-31,62407735.36,13623306.47,54.43,1050,85.3
2006-01-31,63043818.47,13758015.69,52.98,1059,85.5
2006-02-28,63684986.58,13893749.58,52.12,1068,85.7
2006-03-31,64331265.36,14030511.36,52.09,1077,85.9
2006-04-30,64982686.47,14168303.47,52.65,1086,86.1
2006-05-31,65639265.58,14307129.69,53.87,1095,86.3
2006-06-30,66301023.36,14446992.58,55.54,1104,86.5
2006-07-31,66967985.47,14587895.36,57.43,1113,86.7
2006-08-31,67640174.58,14729840.47,59.32,1122,86.9
2006-09-30,68317615.36,14872831.69,61.21,1131,87.1
2006-10-31,69000328.47,15016871.58,62.98,1140,87.3
2006-11-30,69688336.58,15161962.36,64.32,1149,87.5
2006-12-31,70381662.36,15308106.47,65.21,1158,87.7
2007-01-31,71080325.47,15455307.69,65.43,1167,87.9
2007-02-28,71784339.58,15603567.58,64.87,1176,88.1
2007-03-31,72493732.36,15752889.36,63.65,1185,88.3
2007-04-30,73208531.47,15903275.47,61.98,1194,88.5
2007-05-31,73928756.58,16054728.69,60.12,1203,88.7
2007-06-30,74654441.36,16207252.58,58.23,1212,88.9
2007-07-31,75385612.47,16360849.36,56.32,1221,89.1
2007-08-31,76122293.58,16515522.47,54.54,1230,89.3
2007-09-30,76864512.36,16671274.69,53.21,1239,89.5
2007-10-31,77612291.47,16828109.58,52.43,1248,89.7
2007-11-30,78365656.58,16986029.36,52.65,1257,89.9
2007-12-31,79124639.36,17145038.47,53.54,1266,90.1
2008-01-31,79889261.47,17305137.69,55.12,1275,90.3
2008-02-29,80659543.58,17466331.58,56.98,1284,90.5
2008-03-31,81435525.36,17628622.36,58.87,1293,90.7
2008-04-30,82217229.47,17792013.47,60.76,1302,90.9
2008-05-31,83004686.58,17956508.69,62.54,1311,91.1
2008-06-30,83797925.36,18122110.58,63.98,1320,91.3
2008-07-31,84596965.47,18288823.36,64.87,1329,91.5
2008-08-31,85401837.58,18456648.47,65.21,1338,91.7
2008-09-30,86212569.36,18625589.69,64.76,1347,91.9
2008-10-31,87029181.47,18795649.58,63.54,1356,92.1
2008-11-30,87851701.58,18966831.36,61.87,1365,92.3
2008-12-31,88680158.36,19139138.47,59.98,1374,92.5
2009-01-31,89514581.47,19312574.69,57.87,1383,92.7
2009-02-28,90354987.58,19487142.58,55.76,1392,92.9
2009-03-31,91201409.36,19662846.36,53.87,1401,93.1
2009-04-30,92053873.47,19839688.47,52.65,1410,93.3
2009-05-31,92912408.58,20017672.69,52.21,1419,93.5
2009-06-30,93777037.36,20196802.58,52.54,1428,93.7
2009-07-31,94647787.47,20377082.36,53.65,1437,93.9
2009-08-31,95524686.58,20558515.47,55.32,1446,94.1
2009-09-30,96407758.36,20741105.69,57.21,1455,94.3
